shot_id_number,is_goal
25480.0,0.5566635330840152
25482.0,0.3988704954165267
25504.0,0.6060174925496409
25511.0,0.23401445945811614
25516.0,0.4076865599117357
25518.0,0.4142938855704508
25528.0,0.4118910314747888
25531.0,0.4770045475584962
25533.0,0.4099893209607936
25548.0,0.40247719729297554
25553.0,0.4099893209607936
25564.0,0.4242141819853853
25571.0,0.4058760250160958
25576.0,0.366998912860921
25577.0,0.5152705756835881
25588.0,0.38237489076669806
25591.0,0.4247069483173721
25596.0,0.4123921750564557
25598.0,0.43550688685427213
25607.0,0.38585648303049863
25611.0,0.42427915449691606
25617.0,0.3528308705504797
25620.0,0.4242141819853853
25626.0,0.42085130044617824
25628.0,0.4118910314747888
25633.0,0.6060174925496409
25637.0,0.40041937247708936
25644.0,0.46166941896886754
25651.0,0.4118910314747888
25662.0,0.4043789078069708
25678.0,0.4118910314747888
25685.0,0.43090842734434764
25702.0,0.6060174925496409
25706.0,0.4191532049396581
25707.0,0.4346272447323066
25710.0,0.6060174925496409
25719.0,0.6179378129883306
25725.0,0.38181479664110624
25732.0,0.36972545060088213
25735.0,0.6060174925496409
25759.0,0.4142938855704508
25761.0,0.4123921750564557
25769.0,0.35438436842238713
25772.0,0.5456096553149372
25774.0,0.42558659043933766
25779.0,0.6060174925496409
25781.0,0.4180916457812545
25784.0,0.5951000379195045
25790.0,0.6278632006493755
25796.0,0.4242903094822909
25806.0,0.3715711271293017
25816.0,0.41760685632667016
25830.0,0.4346272447323066
25847.0,0.4412858618967412
25850.0,0.45086948043196756
25856.0,0.38279789693668675
25861.0,0.4118910314747888
25866.0,0.4222929392363352
25867.0,0.6060174925496409
25869.0,0.5536685031821741
25877.0,0.6060174925496409
25878.0,0.4019208242768666
25890.0,0.5536685031821741
25898.0,0.6759130598487152
25899.0,0.4043789078069708
25906.0,0.6759130598487152
25907.0,0.6060174925496409
25913.0,0.4263346256257276
25915.0,0.6759130598487152
25928.0,0.32369785103603543
25932.0,0.6060174925496409
25934.0,0.6060174925496409
25938.0,0.4386577761363241
25939.0,0.4009259665453382
25951.0,0.6060174925496409
25959.0,0.6060174925496409
25961.0,0.38181479664110624
25964.0,0.5152705756835881
25978.0,0.36972545060088213
25980.0,0.4142938855704508
25986.0,0.44040253664536894
25992.0,0.38200181746077855
25998.0,0.449346268458271
26000.0,0.5186039090169214
26006.0,0.42085130044617824
26009.0,0.4648203082509195
26016.0,0.6125453289826429
26023.0,0.6244656494213326
26041.0,0.45490001183598505
26043.0,0.4123921750564557
26050.0,0.4242141819853853
26051.0,0.6759130598487152
26053.0,0.449346268458271
26057.0,0.4118910314747888
26067.0,0.6759130598487152
26068.0,0.4142439747874631
26072.0,0.4180916457812545
26074.0,0.4142938855704508
26081.0,0.6060174925496409
26113.0,0.4048800513886376
26115.0,0.460789776846902
26135.0,0.362719921001313
26136.0,0.37911696156473357
26139.0,0.32430533091038405
26147.0,0.6060174925496409
26162.0,0.6060174925496409
26165.0,0.44348978891528074
26173.0,0.4003372214175784
26177.0,0.5536685031821741
26184.0,0.33675012012683003
26212.0,0.5760528136299484
26215.0,0.40300224152834463
26223.0,0.4142938855704508
26227.0,0.4215560590353202
26237.0,0.6060174925496409
26243.0,0.5536685031821741
26248.0,0.6060174925496409
26260.0,0.5536685031821741
26263.0,0.4242141819853853
26271.0,0.6060174925496409
26273.0,0.4411182008196604
26282.0,0.4142938855704508
26297.0,0.4616089429406914
26309.0,0.41387724673536963
26319.0,0.4099177114054882
26330.0,0.6060174925496409
26333.0,0.42427915449691606
26341.0,0.4191532049396581
26361.0,0.5773278367109229
26365.0,0.452497157740323
26366.0,0.5701144801936684
26376.0,0.6597719187075739
26378.0,0.6125453289826429
26382.0,0.40852814993558173
26389.0,0.4099177114054882
26401.0,0.42230409422171006
26407.0,0.46166941896886754
26415.0,0.4142439747874631
26422.0,0.4099177114054882
26423.0,0.6060174925496409
26441.0,0.5089670854642844
26442.0,0.4211282652148641
26444.0,0.4105795221134365
26446.0,0.5761098247867127
26447.0,0.3594663906362309
26448.0,0.3954000581381011
26451.0,0.4180916457812545
26459.0,0.42873747972138965
26466.0,0.5536685031821741
26474.0,0.4142938855704508
26476.0,0.4099177114054882
26481.0,0.4099177114054882
26487.0,0.602222004603668
26501.0,0.4386577761363241
26513.0,0.6060174925496409
26517.0,0.4263346256257276
26535.0,0.6597719187075739
26550.0,0.452497157740323
26558.0,0.4142938855704508
26571.0,0.591659165821461
26572.0,0.591659165821461
26573.0,0.591659165821461
26575.0,0.4029121818059191
26578.0,0.591659165821461
26583.0,0.5663122125429005
26590.0,0.38181479664110624
26593.0,0.4123921750564557
26606.0,0.4263346256257276
26608.0,0.40827670316437953
26615.0,0.4223124714713901
26616.0,0.4099177114054882
26618.0,0.40852814993558173
26619.0,0.449346268458271
26628.0,0.6714252721136948
26635.0,0.43550688685427213
26645.0,0.42469579333199725
26648.0,0.3860603203221037
26663.0,0.43831169229656225
26664.0,0.45086948043196756
26665.0,0.580989073327288
26667.0,0.3766062172650096
26673.0,0.449346268458271
26675.0,0.3621124411269644
26677.0,0.4029121818059191
26679.0,0.555708551880156
26687.0,0.5084907782744509
26689.0,0.598187002254463
26732.0,0.3443604243918186
26737.0,0.591659165821461
26749.0,0.42329042326746247
26754.0,0.5977342168686479
26759.0,0.4118910314747888
26769.0,0.4453157370542535
26771.0,0.37411139619254785
26776.0,0.4105143651961626
26778.0,0.4551861010979737
26783.0,0.32226364107000693
26785.0,0.4386577761363241
26800.0,0.4142938855704508
26812.0,0.37833320437730567
26816.0,0.3990167387843171
26823.0,0.591659165821461
26830.0,0.3683092603467372
26845.0,0.4118910314747888
26849.0,0.4118910314747888
26854.0,0.5043750103691592
26858.0,0.4231837363436756
26860.0,0.32170450327493644
26866.0,0.40300224152834463
26871.0,0.34872832307233215
26873.0,0.5377407839714721
26905.0,0.4648203082509195
26907.0,0.43725164736331695
26920.0,0.47707345557764697
26930.0,0.4123921750564557
26942.0,0.45169137327307746
26944.0,0.4255270999780152
26949.0,0.5663122125429005
26952.0,0.6714252721136948
26956.0,0.4263346256257276
26973.0,0.46166941896886754
26977.0,0.40827670316437953
26993.0,0.40873539367474965
26997.0,0.4493415199402839
26999.0,0.45169137327307746
27013.0,0.32989682778893464
27023.0,0.42427915449691606
27025.0,0.13922637062123386
27031.0,0.46166941896886754
27036.0,0.40873539367474965
27050.0,0.4648203082509195
27055.0,0.41638286244617356
27056.0,0.4180916457812545
27057.0,0.46166941896886754
27060.0,0.42558659043933766
27061.0,0.6060174925496409
27066.0,0.6060174925496409
27070.0,0.37833320437730567
27073.0,0.3555085116616071
27077.0,0.4103343502405694
27086.0,0.4180916457812545
27099.0,0.5536685031821741
27105.0,0.5536685031821741
27109.0,0.38209336535611094
27125.0,0.4223124714713901
27135.0,0.4380020571650697
27139.0,0.40017443624391774
27140.0,0.6759130598487152
27142.0,0.37833320437730567
27144.0,0.40017443624391774
27148.0,0.4211282652148641
27154.0,0.40469370728535725
27160.0,0.46166941896886754
27162.0,0.6060174925496409
27175.0,0.40122327000693164
27177.0,0.40300224152834463
27178.0,0.45763888756485005
27197.0,0.3897081073226129
27201.0,0.47384890975845706
27204.0,0.38209336535611094
27205.0,0.38209336535611094
27206.0,0.3293192452414384
27207.0,0.37309891645743204
27216.0,0.38561255685190987
27224.0,0.37833320437730567
27230.0,0.4034188803634258
27234.0,0.4637693980111896
27241.0,0.42154490404994527
27249.0,0.6759130598487152
27251.0,0.45086948043196756
27257.0,0.44582381596438037
27268.0,0.40827670316437953
27269.0,0.3573852939305855
27279.0,0.6125453289826429
27288.0,0.6060174925496409
27299.0,0.6060174925496409
27302.0,0.3592383287375125
27304.0,0.3821309645881093
27316.0,0.39853899682185295
27318.0,0.4272650225850577
27330.0,0.40795283100366625
27333.0,0.40795283100366625
27335.0,0.3822762101150906
27336.0,0.6060174925496409
27339.0,0.4045899494644592
27342.0,0.3598656687678241
27347.0,0.3792085688371136
27354.0,0.41999357105894297
27387.0,0.6060174925496409
27390.0,0.6060174925496409
27392.0,0.6759130598487152
27399.0,0.40605112048967107
27403.0,0.3964811720059668
27412.0,0.43931096493916844
27413.0,0.3598130729495722
27423.0,0.41787312741860067
27427.0,0.5110227150879586
27432.0,0.47915023413600366
27436.0,0.404173310629378
27437.0,0.4430052138914864
27441.0,0.4430052138914864
27444.0,0.48651532526978547
27445.0,0.39005386130284486
27448.0,0.5110227150879586
27454.0,0.39698776607421565
27455.0,0.379515428463714
27459.0,0.40795283100366625
27465.0,0.38713017043021597
27478.0,0.6472885245327299
27479.0,0.428286190165522
27481.0,0.5708000002779208
27486.0,0.3960645331708856
27498.0,0.41999357105894297
27505.0,0.35736196673010884
27514.0,0.3718120280151556
27517.0,0.4327036392804533
27527.0,0.6060174925496409
27535.0,0.40044070733584824
27544.0,0.416842681776891
27545.0,0.40554997690800415
27556.0,0.4584792536841349
27569.0,0.39458491197855355
27584.0,0.4035766568387036
27585.0,0.43318842873503766
27592.0,0.45532836440208296
27600.0,0.3648090554240076
27605.0,0.379515428463714
27608.0,0.6060174925496409
27609.0,0.3604205528239207
27611.0,0.4284359597321434
27621.0,0.3481091824612222
27628.0,0.41787312741860067
27629.0,0.39407831791030473
27645.0,0.6060174925496409
27651.0,0.3859541730174755
27654.0,0.40795283100366625
27656.0,0.6060174925496409
27663.0,0.5903016841649784
27667.0,0.6060174925496409
27677.0,0.4183658937505875
27678.0,0.36471962908294947
27680.0,0.39657112723913446
27684.0,0.422396425154605
27696.0,0.3970778257966412
27706.0,0.404173310629378
27722.0,0.40092886650986986
27724.0,0.404173310629378
27733.0,0.40554997690800415
27746.0,0.6060174925496409
27755.0,0.40554997690800415
27757.0,0.6060174925496409
27777.0,0.4010160262677637
27805.0,0.4043789078069708
27810.0,0.6060174925496409
27811.0,0.4648203082509195
27825.0,0.4067817619026329
27853.0,0.3182229110111359
27855.0,0.36060585989817884
27856.0,0.40041937247708936
27865.0,0.4105795221134365
27868.0,0.4180916457812545
27883.0,0.4202486230928985
27885.0,0.5963832853966949
27887.0,0.5708000002779208
27890.0,0.6060174925496409
27921.0,0.41387724673536963
27924.0,0.3775929884563484
27927.0,0.3637030212968935
27929.0,0.4118910314747888
27952.0,0.3775929884563484
27957.0,0.5456096553149372
27966.0,0.42873747972138965
27980.0,0.6060174925496409
27984.0,0.44772552647837555
27993.0,0.4142938855704508
27995.0,0.5536685031821741
28002.0,0.6060174925496409
28004.0,0.6060174925496409
28006.0,0.4067817619026329
28028.0,0.4099893209607936
28042.0,0.6161213499791925
28043.0,0.5536685031821741
28055.0,0.4243500193264869
28061.0,0.5536685031821741
28063.0,0.40405913884050604
28077.0,0.38181479664110624
28089.0,0.41480034780357206
28093.0,0.38524900315615007
28095.0,0.3740989423381291
28096.0,0.4263346256257276
28098.0,0.6759130598487152
28099.0,0.452497157740323
28111.0,0.3427927266758287
28123.0,0.390792795862364
28125.0,0.42474024806047755
28126.0,0.6161213499791925
28145.0,0.6161213499791925
28146.0,0.4215560590353202
28147.0,0.4202486230928985
28153.0,0.44164578207640204
28155.0,0.35786596068618765
28160.0,0.45490001183598505
28167.0,0.460789776846902
28169.0,0.40300224152834463
28181.0,0.6161213499791925
28184.0,0.4043789078069708
28185.0,0.4346272447323066
28187.0,0.6161213499791925
28193.0,0.3812073167667576
28195.0,0.6161213499791925
28203.0,0.35939133602220213
28206.0,0.4079314961449073
28209.0,0.43725164736331695
28210.0,0.37411139619254785
28211.0,0.36482982561606314
28216.0,0.39637768608769697
28223.0,0.3584260548117795
28224.0,0.42873747972138965
28231.0,0.46166941896886754
28234.0,0.4118910314747888
28250.0,0.40041937247708936
28266.0,0.4206652619279797
28277.0,0.32922518443790494
28288.0,0.3934712249970006
28289.0,0.45115330331606807
28290.0,0.41387724673536963
28296.0,0.38524900315615007
28300.0,0.6226491864121947
28306.0,0.44846662633630546
28309.0,0.3999625596303435
28323.0,0.3562404467401502
28327.0,0.4263346256257276
28336.0,0.4043789078069708
28345.0,0.3881285800817023
28355.0,0.4142938855704508
28361.0,0.32430533091038405
28365.0,0.4024055877376702
28371.0,0.6161213499791925
28374.0,0.4118910314747888
28377.0,0.4099177114054882
28381.0,0.6226491864121947
28382.0,0.4078493450853964
28393.0,0.41670205831756735
28405.0,0.4231837363436756
28413.0,0.3596613349075011
28426.0,0.6161213499791925
28428.0,0.4142938855704508
28431.0,0.4648203082509195
28442.0,0.4140499593918621
28445.0,0.4142938855704508
28448.0,0.42427915449691606
28457.0,0.6179378129883306
28459.0,0.5306185163663469
28462.0,0.4142938855704508
28465.0,0.3683092603467372
28478.0,0.4048800513886376
28490.0,0.4009259665453382
28492.0,0.4099177114054882
28499.0,0.3562404467401502
28500.0,0.5601963396151762
28513.0,0.4033288206410003
28516.0,0.41683789565866886
28519.0,0.6179378129883306
28526.0,0.37531920135392993
28527.0,0.4109310040312438
28547.0,0.39038593023968965
28548.0,0.4386577761363241
28551.0,0.4386577761363241
28564.0,0.43904469384723793
28566.0,0.4231837363436756
28568.0,0.44571699201748394
28579.0,0.4010160262677637
28580.0,0.4024055877376702
28590.0,0.6060174925496409
28606.0,0.4029121818059191
28610.0,0.3734461874302768
28615.0,0.4223124714713901
28619.0,0.6060174925496409
28633.0,0.39930593331554376
28635.0,0.6060174925496409
28646.0,0.44164578207640204
28651.0,0.3762870370743318
28660.0,0.6060174925496409
28683.0,0.6060174925496409
28688.0,0.4003372214175784
28693.0,0.40827670316437953
28696.0,0.38793482402022633
28703.0,0.4009259665453382
28709.0,0.3678568480848526
28712.0,0.6060174925496409
28718.0,0.40432367837252864
28719.0,0.4340257096891528
28730.0,0.4263346256257276
28732.0,0.6060174925496409
28740.0,0.38677160192928034
28747.0,0.5536685031821741
28765.0,0.34070451878055336
28770.0,0.6060174925496409
28772.0,0.42873747972138965
28775.0,0.4386577761363241
28783.0,0.4142938855704508
28786.0,0.45174912255393307
28799.0,0.45174912255393307
28807.0,0.3494973514753582
28815.0,0.4099177114054882
28818.0,0.40852814993558173
28820.0,0.36479826199104065
28824.0,0.40852814993558173
28831.0,0.6759130598487152
28841.0,0.42085130044617824
28845.0,0.4373885912283599
28848.0,0.6060174925496409
28850.0,0.4118910314747888
28871.0,0.36529460424408045
28880.0,0.6060174925496409
28882.0,0.37344872529829226
28884.0,0.4118910314747888
28906.0,0.5708763602816239
28907.0,0.47940740165415824
28919.0,0.4386577761363241
28920.0,0.44565201950595307
28935.0,0.2892274255138492
28936.0,0.346221601436139
28945.0,0.39326550716524195
28950.0,0.41480034780357206
28963.0,0.3660811551117055
28974.0,0.6060174925496409
28980.0,0.39296142797709427
28988.0,0.44975867840687633
28999.0,0.4043789078069708
29001.0,0.42230409422171006
29004.0,0.3350337548724743
29006.0,0.4043789078069708
29012.0,0.4038898097555149
29018.0,0.6060174925496409
29030.0,0.37923586942166865
29039.0,0.38561255685190987
29043.0,0.5536685031821741
29052.0,0.3913219202156574
29056.0,0.42873747972138965
29064.0,0.6060174925496409
29068.0,0.33556759169701383
29074.0,0.4048800513886376
29081.0,0.3548058815854946
29085.0,0.3757884234114056
29088.0,0.6060174925496409
29093.0,0.38321845105915975
29094.0,0.43195220271673046
29114.0,0.4263346256257276
29115.0,0.4099893209607936
29118.0,0.4099893209607936
29125.0,0.4211282652148641
29127.0,0.6060174925496409
29130.0,0.4231837363436756
29140.0,0.4118910314747888
29150.0,0.40300224152834463
29152.0,0.34872832307233215
29153.0,0.42731386253666365
29155.0,0.4263346256257276
29165.0,0.4142938855704508
29167.0,0.6060174925496409
29180.0,0.362719921001313
29190.0,0.4250440762067727
29193.0,0.3958166969731823
29199.0,0.3621124411269644
29220.0,0.3683114178798636
29231.0,0.452497157740323
29237.0,0.4263346256257276
29240.0,0.4315325701794199
29256.0,0.35067955902478143
29278.0,0.42873747972138965
29286.0,0.3817674108923495
29288.0,0.4099893209607936
29305.0,0.42230409422171006
29327.0,0.6060174925496409
29329.0,0.44164578207640204
29331.0,0.45246401297526073
29333.0,0.35786596068618765
29335.0,0.38181479664110624
29342.0,0.6759130598487152
29344.0,0.39546144826842033
29353.0,0.4067817619026329
29360.0,0.4223124714713901
29362.0,0.36734784943866927
29373.0,0.34834412003324056
29389.0,0.6060174925496409
29392.0,0.6060174925496409
29401.0,0.34573279244314353
29403.0,0.4142938855704508
29405.0,0.4142938855704508
29410.0,0.38181479664110624
29427.0,0.6060174925496409
29432.0,0.41387724673536963
29447.0,0.3954000581381011
29448.0,0.36060585989817884
29452.0,0.4118910314747888
29461.0,0.46166941896886754
29474.0,0.40852814993558173
29476.0,0.3691179707265336
29479.0,0.5336884317658066
29486.0,0.41760685632667016
29494.0,0.4009259665453382
29497.0,0.41826240783231766
29505.0,0.4142938855704508
29511.0,0.6060174925496409
29516.0,0.6060174925496409
29524.0,0.4399565016617439
29532.0,0.362719921001313
29533.0,0.36016526150594375
29535.0,0.4029121818059191
29548.0,0.4689501869850715
29562.0,0.4067817619026329
29563.0,0.3815851386933004
29574.0,0.5318259583570166
29592.0,0.3683114178798636
29599.0,0.47832455205542596
29601.0,0.459777925756527
29608.0,0.3268767847283755
29620.0,0.4103343502405694
29637.0,0.37655004855759244
29638.0,0.6198260969988468
29643.0,0.4099177114054882
29651.0,0.362719921001313
29659.0,0.35786596068618765
29662.0,0.41025219918105843
29663.0,0.42154490404994527
29665.0,0.4103343502405694
29671.0,0.46807054486310595
29700.0,0.4118910314747888
29706.0,0.40041937247708936
29715.0,0.43550688685427213
29716.0,0.4118910314747888
29717.0,0.4242141819853853
29721.0,0.4004892967808542
29731.0,0.452938486945289
29732.0,0.6060174925496409
29735.0,0.45174912255393307
29738.0,0.42873747972138965
29739.0,0.374238313393174
29742.0,0.44565201950595307
29747.0,0.6025531976037152
29749.0,0.5896858467144779
29765.0,0.406292663851177
29773.0,0.4657475507017947
29777.0,0.41670205831756735
29779.0,0.3821309645881093
29786.0,0.40852814993558173
29805.0,0.6029111218296971
29808.0,0.6060174925496409
29811.0,0.43195220271673046
29812.0,0.42731386253666365
29815.0,0.4099893209607936
29819.0,0.4648203082509195
29827.0,0.40247719729297554
29833.0,0.4462255383620668
29847.0,0.43550688685427213
29854.0,0.6060174925496409
29856.0,0.38643909900842577
29859.0,0.37752093045157264
29864.0,0.4222929392363352
29867.0,0.43725164736331695
29879.0,0.4105143651961626
29884.0,0.4043789078069708
29894.0,0.4058760250160958
29897.0,0.5536685031821741
29900.0,0.4028222265727514
29910.0,0.43550688685427213
29928.0,0.3683114178798636
29930.0,0.4099893209607936
29935.0,0.4242141819853853
29942.0,0.3586308488631639
29953.0,0.6125453289826429
29968.0,0.4003372214175784
29970.0,0.6125453289826429
29974.0,0.4457524409773253
29980.0,0.5903016841649784
29982.0,0.3942857634258342
29987.0,0.3720983375177768
29993.0,0.460789776846902
30001.0,0.4263346256257276
30005.0,0.40852814993558173
30015.0,0.3812073167667576
30030.0,0.4043789078069708
30034.0,0.30104231835895573
30041.0,0.4960072691186221
30044.0,0.4191532049396581
30058.0,0.3102794403943007
30062.0,0.6179378129883306
30065.0,0.40840713564244646
30069.0,0.33562849997538974
30074.0,0.4058760250160958
30076.0,0.3943943084034318
30086.0,0.4099893209607936
30087.0,0.42085130044617824
30093.0,0.6060174925496409
30097.0,0.6060174925496409
30098.0,0.42558659043933766
30102.0,0.6060174925496409
30106.0,0.3893821528588516
30108.0,0.6060174925496409
30111.0,0.6759130598487152
30128.0,0.35617974264370056
30130.0,0.5336884317658066
30131.0,0.38321845105915975
30132.0,0.5536685031821741
30135.0,0.42841787469293113
30137.0,0.5708000002779208
30157.0,0.5245451903408128
30158.0,0.45086948043196756
30162.0,0.4123921750564557
30170.0,0.6060174925496409
30185.0,0.4024055877376702
30195.0,0.6060174925496409
30196.0,0.3983639013482778
30207.0,0.5708000002779208
30209.0,0.6060174925496409
30212.0,0.4118910314747888
30216.0,0.40827670316437953
30225.0,0.6060174925496409
30231.0,0.4099893209607936
30232.0,0.4009259665453382
30233.0,0.4079314961449073
30237.0,0.5701144801936684
30239.0,0.6125453289826429
30242.0,0.6060174925496409
30262.0,0.40852814993558173
30265.0,0.4043789078069708
30281.0,0.6179378129883306
30286.0,0.3821309645881093
30320.0,0.4117950009559449
30321.0,0.4067817619026329
30322.0,0.42230409422171006
30328.0,0.6060174925496409
30355.0,0.4263346256257276
30372.0,0.40827670316437953
30375.0,0.4099893209607936
30376.0,0.4029121818059191
30384.0,0.4223124714713901
30386.0,0.44040253664536894
30387.0,0.42230409422171006
30394.0,0.4346272447323066
30395.0,0.44846662633630546
30396.0,0.3777257245029571
30397.0,0.4010160262677637
30402.0,0.43550688685427213
30405.0,0.42873747972138965
30411.0,0.4242141819853853
30413.0,0.45490001183598505
30416.0,0.3745422759135347
30420.0,0.4223124714713901
30422.0,0.5456096553149372
30434.0,0.4140499593918621
30447.0,0.46166941896886754
30455.0,0.4242141819853853
30457.0,0.4231837363436756
30459.0,0.4118910314747888
30463.0,0.6060174925496409
30468.0,0.4346272447323066
30477.0,0.4118910314747888
30478.0,0.4029121818059191
30481.0,0.4211282652148641
30487.0,0.42873747972138965
30491.0,0.42469579333199725
30492.0,0.43393965250099037
30496.0,0.6060174925496409
30501.0,0.41760685632667016
30513.0,0.42469579333199725
30516.0,0.4118910314747888
30531.0,0.4029121818059191
30542.0,0.5708000002779208
30543.0,0.4142439747874631
30557.0,0.4211282652148641
30568.0,0.43550688685427213
30570.0,0.6179378129883306
30581.0,0.4063651230675517
30584.0,0.3893821528588516
30591.0,0.42873747972138965
30594.0,0.6060174925496409
30614.0,0.40827670316437953
30617.0,0.4109310040312438
30618.0,0.5456096553149372
30626.0,0.42832084088630845
30630.0,0.4263346256257276
30632.0,0.4043789078069708
30634.0,0.449346268458271
30636.0,0.4893276980690927
30637.0,0.5068294988981841
30639.0,0.41387724673536963
30649.0,0.4698231268724267
30656.0,0.4118910314747888
30660.0,0.40852814993558173
30665.0,0.449346268458271
30680.0,0.5536685031821741
30681.0,0.5152705756835881
30682.0,0.3794389264530861
30687.0,0.5194471232003417
30688.0,0.43550688685427213
30694.0,0.5152705756835881
